,duration,id,cls,coords
0,6800.000000000001,1.0,0.0,"[array([[[485, 387]],

       [[485, 387]],

       [[485, 387]],

       [[485, 387]],

       [[485, 387]]], dtype=int32)]"
1,6900.0,1.0,0.0,"[array([[[477, 393]],

       [[462, 403]],

       [[446, 414]],

       [[431, 425]],

       [[416, 435]]], dtype=int32)]"
2,7000.0,1.0,0.0,"[array([[[468, 398]],

       [[449, 411]],

       [[429, 425]],

       [[410, 438]],

       [[390, 451]]], dtype=int32)]"
3,7100.000000000001,1.0,0.0,"[array([[[459, 404]],

       [[437, 417]],

       [[415, 430]],

       [[394, 443]],

       [[372, 456]]], dtype=int32)]"
4,7800.000000000001,3.0,0.0,"[array([[[392, 435]],

       [[392, 435]],

       [[392, 435]],

       [[392, 435]],

       [[392, 435]]], dtype=int32)]"
5,7900.0,3.0,0.0,"[array([[[384, 439]],

       [[367, 448]],

       [[351, 456]],

       [[334, 465]],

       [[318, 473]]], dtype=int32)]"
6,8000.0,3.0,0.0,"[array([[[374, 444]],

       [[355, 454]],

       [[335, 464]],

       [[315, 474]],

       [[295, 483]]], dtype=int32)]"
7,8100.0,3.0,0.0,"[array([[[365, 449]],

       [[343, 459]],

       [[322, 470]],

       [[301, 480]],

       [[279, 491]]], dtype=int32)]"
8,8200.000000000002,3.0,0.0,"[array([[[355, 454]],

       [[333, 465]],

       [[310, 477]],

       [[288, 488]],

       [[265, 500]]], dtype=int32)]"
9,8300.0,3.0,0.0,"[array([[[345, 459]],

       [[322, 471]],

       [[299, 482]],

       [[276, 494]],

       [[253, 506]]], dtype=int32)]"
10,8400.0,3.0,0.0,"[array([[[336, 463]],

       [[313, 474]],

       [[290, 486]],

       [[267, 497]],

       [[243, 509]]], dtype=int32)]"
11,8500.0,3.0,0.0,"[array([[[326, 468]],

       [[302, 480]],

       [[279, 491]],

       [[255, 503]],

       [[231, 515]]], dtype=int32)]"
12,8600.0,3.0,0.0,"[array([[[316, 473]],

       [[292, 485]],

       [[268, 497]],

       [[244, 509]],

       [[220, 521]]], dtype=int32)]"
13,8700.000000000002,3.0,0.0,"[array([[[307, 477]],

       [[282, 489]],

       [[258, 501]],

       [[234, 513]],

       [[209, 525]]], dtype=int32)]"
14,8800.0,3.0,0.0,"[array([[[298, 482]],

       [[274, 495]],

       [[249, 507]],

       [[225, 519]],

       [[201, 531]]], dtype=int32)]"
15,8900.0,3.0,0.0,"[array([[[288, 488]],

       [[264, 500]],

       [[239, 513]],

       [[215, 525]],

       [[191, 538]]], dtype=int32)]"
16,9000.0,3.0,0.0,"[array([[[279, 492]],

       [[255, 505]],

       [[231, 517]],

       [[207, 530]],

       [[183, 542]]], dtype=int32)]"
17,9100.0,3.0,0.0,"[array([[[269, 497]],

       [[245, 510]],

       [[220, 523]],

       [[196, 535]],

       [[172, 548]]], dtype=int32)]"
18,9200.000000000002,3.0,0.0,"[array([[[260, 503]],

       [[235, 515]],

       [[211, 528]],

       [[186, 541]],

       [[162, 554]]], dtype=int32)]"
19,9300.0,3.0,0.0,"[array([[[249, 508]],

       [[224, 521]],

       [[199, 534]],

       [[174, 547]],

       [[149, 560]]], dtype=int32)]"
20,9400.0,3.0,0.0,"[array([[[241, 513]],

       [[216, 526]],

       [[192, 539]],

       [[168, 552]],

       [[143, 565]]], dtype=int32)]"
21,9500.0,3.0,0.0,"[array([[[233, 517]],

       [[209, 530]],

       [[186, 542]],

       [[162, 555]],

       [[139, 567]]], dtype=int32)]"
22,9600.000000000002,3.0,0.0,"[array([[[226, 521]],

       [[204, 532]],

       [[182, 544]],

       [[160, 556]],

       [[137, 568]]], dtype=int32)]"
23,9700.000000000002,3.0,0.0,"[array([[[214, 527]],

       [[190, 540]],

       [[166, 553]],

       [[141, 566]],

       [[117, 579]]], dtype=int32)]"
24,9800.0,3.0,0.0,"[array([[[202, 533]],

       [[176, 546]],

       [[150, 559]],

       [[125, 573]],

       [[ 99, 586]]], dtype=int32)]"
25,9900.0,3.0,0.0,"[array([[[192, 538]],

       [[166, 552]],

       [[141, 565]],

       [[115, 579]],

       [[ 89, 593]]], dtype=int32)]"
26,10000.0,3.0,0.0,"[array([[[182, 543]],

       [[157, 556]],

       [[131, 569]],

       [[106, 582]],

       [[ 80, 595]]], dtype=int32)]"
27,10100.000000000002,3.0,0.0,"[array([[[173, 548]],

       [[147, 561]],

       [[122, 574]],

       [[ 96, 587]],

       [[ 71, 600]]], dtype=int32)]"
28,10200.000000000002,3.0,0.0,"[array([[[163, 553]],

       [[137, 567]],

       [[112, 580]],

       [[ 86, 593]],

       [[ 61, 606]]], dtype=int32)]"
29,10300.0,3.0,0.0,"[array([[[153, 558]],

       [[127, 572]],

       [[102, 585]],

       [[ 76, 599]],

       [[ 50, 612]]], dtype=int32)]"
30,10400.0,3.0,0.0,"[array([[[143, 564]],

       [[118, 578]],

       [[ 92, 591]],

       [[ 67, 605]],

       [[ 41, 619]]], dtype=int32)]"
31,10500.0,3.0,0.0,"[array([[[133, 569]],

       [[108, 582]],

       [[ 83, 596]],

       [[ 57, 609]],

       [[ 32, 622]]], dtype=int32)]"
32,10600.000000000002,3.0,0.0,"[array([[[124, 575]],

       [[ 99, 588]],

       [[ 74, 602]],

       [[ 48, 615]],

       [[ 23, 629]]], dtype=int32)]"
33,10700.000000000002,3.0,0.0,"[array([[[114, 579]],

       [[ 89, 593]],

       [[ 63, 606]],

       [[ 38, 620]],

       [[ 13, 633]]], dtype=int32)]"
34,10800.0,3.0,0.0,"[array([[[105, 585]],

       [[ 80, 598]],

       [[ 55, 612]],

       [[ 30, 625]],

       [[  5, 638]]], dtype=int32)]"
35,10900.0,3.0,0.0,"[array([[[ 95, 590]],

       [[ 70, 604]],

       [[ 45, 617]],

       [[ 20, 631]],

       [[ -4, 644]]], dtype=int32)]"
36,11000.0,3.0,0.0,"[array([[[ 86, 595]],

       [[ 61, 609]],

       [[ 36, 623]],

       [[ 11, 637]],

       [[-13, 650]]], dtype=int32)]"
37,11100.000000000002,3.0,0.0,"[array([[[ 77, 600]],

       [[ 53, 613]],

       [[ 29, 627]],

       [[  4, 640]],

       [[-19, 653]]], dtype=int32)]"
38,11200.000000000002,3.0,0.0,"[array([[[ 69, 603]],

       [[ 46, 615]],

       [[ 22, 628]],

       [[ -1, 640]],

       [[-24, 652]]], dtype=int32)]"
39,11300.0,3.0,0.0,"[array([[[ 58, 605]],

       [[ 33, 616]],

       [[  8, 627]],

       [[-16, 638]],

       [[-41, 649]]], dtype=int32)]"
40,11800.0,4.0,0.0,"[array([[[ 58, 605]],

       [[ 33, 616]],

       [[  8, 627]],

       [[-16, 638]],

       [[-41, 649]]], dtype=int32)]"
41,11900.0,4.0,0.0,"[array([[[386, 440]],

       [[376, 445]],

       [[366, 449]],

       [[356, 453]],

       [[346, 458]]], dtype=int32)]"
42,12000.0,4.0,0.0,"[array([[[379, 444]],

       [[364, 452]],

       [[349, 460]],

       [[334, 468]],

       [[319, 476]]], dtype=int32)]"
43,12100.000000000002,4.0,0.0,"[array([[[369, 449]],

       [[350, 458]],

       [[331, 467]],

       [[312, 477]],

       [[293, 486]]], dtype=int32)]"
44,12200.000000000002,4.0,0.0,"[array([[[359, 454]],

       [[339, 464]],

       [[319, 474]],

       [[298, 484]],

       [[278, 494]]], dtype=int32)]"
45,12300.0,4.0,0.0,"[array([[[350, 458]],

       [[328, 469]],

       [[307, 479]],

       [[285, 490]],

       [[263, 501]]], dtype=int32)]"
46,12400.0,4.0,0.0,"[array([[[340, 463]],

       [[317, 474]],

       [[294, 485]],

       [[272, 496]],

       [[249, 507]]], dtype=int32)]"
47,12500.0,4.0,0.0,"[array([[[331, 467]],

       [[308, 479]],

       [[285, 490]],

       [[262, 501]],

       [[240, 512]]], dtype=int32)]"
48,12600.000000000002,4.0,0.0,"[array([[[321, 472]],

       [[298, 483]],

       [[275, 494]],

       [[252, 505]],

       [[229, 516]]], dtype=int32)]"
49,12700.000000000002,4.0,0.0,"[array([[[312, 476]],

       [[289, 488]],

       [[265, 499]],

       [[242, 511]],

       [[218, 522]]], dtype=int32)]"
50,12900.0,4.0,0.0,"[array([[[296, 484]],

       [[270, 497]],

       [[243, 511]],

       [[216, 524]],

       [[189, 537]]], dtype=int32)]"
51,13000.0,4.0,0.0,"[array([[[285, 490]],

       [[258, 504]],

       [[231, 518]],

       [[203, 532]],

       [[176, 545]]], dtype=int32)]"
52,13100.000000000002,4.0,0.0,"[array([[[275, 496]],

       [[248, 511]],

       [[221, 525]],

       [[194, 539]],

       [[167, 553]]], dtype=int32)]"
53,13200.000000000002,4.0,0.0,"[array([[[266, 501]],

       [[239, 515]],

       [[213, 529]],

       [[186, 543]],

       [[160, 557]]], dtype=int32)]"
54,13300.0,4.0,0.0,"[array([[[257, 506]],

       [[231, 519]],

       [[205, 533]],

       [[179, 546]],

       [[153, 560]]], dtype=int32)]"
55,13400.0,4.0,0.0,"[array([[[246, 512]],

       [[220, 525]],

       [[194, 539]],

       [[168, 553]],

       [[141, 567]]], dtype=int32)]"
56,13500.0,4.0,0.0,"[array([[[238, 517]],

       [[212, 530]],

       [[187, 544]],

       [[161, 557]],

       [[136, 571]]], dtype=int32)]"
57,13600.000000000002,4.0,0.0,"[array([[[232, 520]],

       [[209, 532]],

       [[186, 545]],

       [[163, 557]],

       [[140, 570]]], dtype=int32)]"
58,13700.000000000002,4.0,0.0,"[array([[[223, 525]],

       [[200, 537]],

       [[177, 550]],

       [[153, 562]],

       [[130, 575]]], dtype=int32)]"
59,13800.0,4.0,0.0,"[array([[[210, 532]],

       [[184, 545]],

       [[159, 559]],

       [[133, 573]],

       [[108, 586]]], dtype=int32)]"
60,13900.0,4.0,0.0,"[array([[[196, 538]],

       [[169, 553]],

       [[142, 568]],

       [[114, 582]],

       [[ 87, 597]]], dtype=int32)]"
61,14000.0,4.0,0.0,"[array([[[187, 543]],

       [[160, 557]],

       [[134, 571]],

       [[107, 585]],

       [[ 80, 599]]], dtype=int32)]"
62,14100.000000000002,4.0,0.0,"[array([[[179, 548]],

       [[153, 561]],

       [[127, 575]],

       [[101, 588]],

       [[ 75, 602]]], dtype=int32)]"
63,14200.000000000002,4.0,0.0,"[array([[[169, 553]],

       [[143, 567]],

       [[117, 580]],

       [[ 92, 594]],

       [[ 66, 607]]], dtype=int32)]"
64,14300.0,4.0,0.0,"[array([[[159, 558]],

       [[133, 572]],

       [[107, 585]],

       [[ 81, 599]],

       [[ 56, 612]]], dtype=int32)]"
65,14400.0,4.0,0.0,"[array([[[150, 563]],

       [[124, 576]],

       [[ 99, 590]],

       [[ 74, 603]],

       [[ 48, 616]]], dtype=int32)]"
66,14500.0,4.0,0.0,"[array([[[139, 569]],

       [[114, 582]],

       [[ 88, 596]],

       [[ 62, 610]],

       [[ 37, 623]]], dtype=int32)]"
67,14600.000000000002,4.0,0.0,"[array([[[130, 574]],

       [[105, 587]],

       [[ 79, 600]],

       [[ 54, 614]],

       [[ 28, 627]]], dtype=int32)]"
68,14700.000000000002,4.0,0.0,"[array([[[120, 579]],

       [[ 94, 593]],

       [[ 69, 607]],

       [[ 44, 621]],

       [[ 18, 635]]], dtype=int32)]"
69,14800.0,4.0,0.0,"[array([[[110, 585]],

       [[ 85, 599]],

       [[ 59, 613]],

       [[ 34, 627]],

       [[  8, 641]]], dtype=int32)]"
70,14900.0,4.0,0.0,"[array([[[101, 590]],

       [[ 77, 603]],

       [[ 52, 617]],

       [[ 27, 630]],

       [[  2, 643]]], dtype=int32)]"
71,15000.0,4.0,0.0,"[array([[[ 93, 595]],

       [[ 69, 608]],

       [[ 45, 621]],

       [[ 21, 635]],

       [[ -2, 648]]], dtype=int32)]"
72,15100.000000000002,4.0,0.0,"[array([[[ 85, 598]],

       [[ 62, 611]],

       [[ 38, 624]],

       [[ 15, 636]],

       [[ -8, 649]]], dtype=int32)]"
73,15200.000000000002,4.0,0.0,"[array([[[ 76, 601]],

       [[ 52, 613]],

       [[ 29, 624]],

       [[  5, 636]],

       [[-17, 648]]], dtype=int32)]"
74,15300.0,4.0,0.0,"[array([[[ 69, 604]],

       [[ 47, 614]],

       [[ 25, 624]],

       [[  2, 635]],

       [[-19, 645]]], dtype=int32)]"
75,15400.0,10.0,0.0,"[array([[[ 69, 604]],

       [[ 47, 614]],

       [[ 25, 624]],

       [[  2, 635]],

       [[-19, 645]]], dtype=int32)]"
76,18900.000000000004,11.0,0.0,"[array([[[ 69, 604]],

       [[ 47, 614]],

       [[ 25, 624]],

       [[  2, 635]],

       [[-19, 645]]], dtype=int32)]"
77,19000.0,11.0,0.0,"[array([[[ 14, 599]],

       [[ 23, 598]],

       [[ 31, 596]],

       [[ 40, 595]],

       [[ 48, 593]]], dtype=int32)]"
78,19100.0,11.0,0.0,"[array([[[ 22, 596]],

       [[ 37, 591]],

       [[ 52, 585]],

       [[ 67, 580]],

       [[ 82, 575]]], dtype=int32)]"
